timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1575915654454,629,HTTP Request,200,,Thread Group 1-401,text,true,,1010,130,116,116,http://192.168.16.69:8080/pendapatan,625,0,1
1575915654237,848,HTTP Request,200,,Thread Group 1-369,text,true,,1010,130,115,115,http://192.168.16.69:8080/pendapatan,843,0,0
1575915654294,792,HTTP Request,200,,Thread Group 1-378,text,true,,1010,130,115,115,http://192.168.16.69:8080/pendapatan,788,0,0
1575915654259,829,HTTP Request,200,,Thread Group 1-373,text,true,,1010,130,114,114,http://192.168.16.69:8080/pendapatan,823,0,0
1575915654315,774,HTTP Request,200,,Thread Group 1-381,text,true,,1010,130,113,113,http://192.168.16.69:8080/pendapatan,767,0,0
1575915654386,705,HTTP Request,200,,Thread Group 1-391,text,true,,1010,130,112,112,http://192.168.16.69:8080/pendapatan,695,0,0
1575915654349,743,HTTP Request,200,,Thread Group 1-386,text,true,,1010,130,112,112,http://192.168.16.69:8080/pendapatan,732,0,1
1575915654237,882,HTTP Request,200,,Thread Group 1-370,text,true,,1010,130,114,114,http://192.168.16.69:8080/pendapatan,876,0,1
1575915654342,779,HTTP Request,200,,Thread Group 1-385,text,true,,1010,130,114,114,http://192.168.16.69:8080/pendapatan,770,0,1
1575915654370,753,HTTP Request,200,,Thread Group 1-389,text,true,,1010,130,113,113,http://192.168.16.69:8080/pendapatan,742,0,1
1575915654415,769,HTTP Request,200,,Thread Group 1-395,text,true,,1010,130,121,121,http://192.168.16.69:8080/pendapatan,766,0,1
1575915654244,942,HTTP Request,200,,Thread Group 1-371,text,true,,1010,130,120,120,http://192.168.16.69:8080/pendapatan,937,0,1
1575915654728,459,HTTP Request,200,,Thread Group 1-440,text,true,,1010,130,119,119,http://192.168.16.69:8080/pendapatan,453,0,0
1575915654321,867,HTTP Request,200,,Thread Group 1-382,text,true,,1010,130,118,118,http://192.168.16.69:8080/pendapatan,860,0,0
1575915654301,889,HTTP Request,200,,Thread Group 1-379,text,true,,1010,130,118,118,http://192.168.16.69:8080/pendapatan,879,0,0
1575915654308,883,HTTP Request,200,,Thread Group 1-380,text,true,,1010,130,117,117,http://192.168.16.69:8080/pendapatan,874,0,0
1575915654422,771,HTTP Request,200,,Thread Group 1-396,text,true,,1010,130,116,116,http://192.168.16.69:8080/pendapatan,758,0,1
1575915654476,718,HTTP Request,200,,Thread Group 1-404,text,true,,1010,130,115,115,http://192.168.16.69:8080/pendapatan,706,0,0
1575915654462,733,HTTP Request,200,,Thread Group 1-402,text,true,,1010,130,114,114,http://192.168.16.69:8080/pendapatan,718,0,0
1575915654434,762,HTTP Request,200,,Thread Group 1-398,text,true,,1010,130,113,113,http://192.168.16.69:8080/pendapatan,750,0,1
1575915654399,799,HTTP Request,200,,Thread Group 1-393,text,true,,1010,130,113,113,http://192.168.16.69:8080/pendapatan,784,0,1
1575915654469,730,HTTP Request,200,,Thread Group 1-403,text,true,,1010,130,112,112,http://192.168.16.69:8080/pendapatan,714,0,0
1575915654503,710,HTTP Request,200,,Thread Group 1-408,text,true,,1010,130,113,113,http://192.168.16.69:8080/pendapatan,706,0,1
1575915654391,823,HTTP Request,200,,Thread Group 1-392,text,true,,1010,130,112,112,http://192.168.16.69:8080/pendapatan,819,0,0
1575915654356,860,HTTP Request,200,,Thread Group 1-387,text,true,,1010,130,111,111,http://192.168.16.69:8080/pendapatan,855,0,1
1575915654210,1007,HTTP Request,200,,Thread Group 1-366,text,true,,1010,130,110,110,http://192.168.16.69:8080/pendapatan,1001,0,0
1575915654406,813,HTTP Request,200,,Thread Group 1-394,text,true,,1010,130,110,110,http://192.168.16.69:8080/pendapatan,805,0,1
1575915654287,933,HTTP Request,200,,Thread Group 1-377,text,true,,1010,130,109,109,http://192.168.16.69:8080/pendapatan,925,0,1
1575915654489,732,HTTP Request,200,,Thread Group 1-406,text,true,,1010,130,108,108,http://192.168.16.69:8080/pendapatan,722,0,0
1575915654363,859,HTTP Request,200,,Thread Group 1-388,text,true,,1010,130,107,107,http://192.168.16.69:8080/pendapatan,847,0,1
1575915654378,846,HTTP Request,200,,Thread Group 1-390,text,true,,1010,130,106,106,http://192.168.16.69:8080/pendapatan,832,0,0
1575915654189,1037,HTTP Request,200,,Thread Group 1-363,text,true,,1010,130,106,106,http://192.168.16.69:8080/pendapatan,1021,0,1
1575915654273,954,HTTP Request,200,,Thread Group 1-375,text,true,,1010,130,105,105,http://192.168.16.69:8080/pendapatan,936,0,0
1575915654517,789,HTTP Request,200,,Thread Group 1-410,text,true,,1010,130,115,115,http://192.168.16.69:8080/pendapatan,780,0,1
1575915654643,665,HTTP Request,200,,Thread Group 1-428,text,true,,1010,130,114,114,http://192.168.16.69:8080/pendapatan,654,0,7
1575915654700,610,HTTP Request,200,,Thread Group 1-436,text,true,,1010,130,114,114,http://192.168.16.69:8080/pendapatan,596,0,0
1575915654595,716,HTTP Request,200,,Thread Group 1-421,text,true,,1010,130,113,113,http://192.168.16.69:8080/pendapatan,701,0,6
1575915654713,618,HTTP Request,200,,Thread Group 1-438,text,true,,1010,130,115,115,http://192.168.16.69:8080/pendapatan,600,0,3
1575915654741,592,HTTP Request,200,,Thread Group 1-442,text,true,,1010,130,114,114,http://192.168.16.69:8080/pendapatan,573,0,1
1575915654552,782,HTTP Request,200,,Thread Group 1-415,text,true,,1010,130,113,113,http://192.168.16.69:8080/pendapatan,762,0,1
1575915654616,719,HTTP Request,200,,Thread Group 1-424,text,true,,1010,130,112,112,http://192.168.16.69:8080/pendapatan,697,0,1
1575915654651,685,HTTP Request,200,,Thread Group 1-429,text,true,,1010,130,111,111,http://192.168.16.69:8080/pendapatan,663,0,0
1575915654658,680,HTTP Request,200,,Thread Group 1-430,text,true,,1010,130,111,111,http://192.168.16.69:8080/pendapatan,657,0,0
1575915654623,716,HTTP Request,200,,Thread Group 1-425,text,true,,1010,130,110,110,http://192.168.16.69:8080/pendapatan,692,0,0
1575915654748,594,HTTP Request,200,,Thread Group 1-443,text,true,,1010,130,109,109,http://192.168.16.69:8080/pendapatan,565,0,1
1575915654539,806,HTTP Request,200,,Thread Group 1-413,text,true,,1010,130,109,109,http://192.168.16.69:8080/pendapatan,776,0,0
1575915654693,654,HTTP Request,200,,Thread Group 1-435,text,true,,1010,130,108,108,http://192.168.16.69:8080/pendapatan,613,0,0
1575915654560,788,HTTP Request,200,,Thread Group 1-416,text,true,,1010,130,107,107,http://192.168.16.69:8080/pendapatan,757,0,0
1575915654721,628,HTTP Request,200,,Thread Group 1-439,text,true,,1010,130,106,106,http://192.168.16.69:8080/pendapatan,595,0,1
1575915654945,458,HTTP Request,200,,Thread Group 1-471,text,true,,1010,130,113,113,http://192.168.16.69:8080/pendapatan,447,0,0
1575915654818,591,HTTP Request,200,,Thread Group 1-453,text,true,,1010,130,113,113,http://192.168.16.69:8080/pendapatan,587,0,0
1575915654707,703,HTTP Request,200,,Thread Group 1-437,text,true,,1010,130,112,112,http://192.168.16.69:8080/pendapatan,699,0,0
1575915654630,781,HTTP Request,200,,Thread Group 1-426,text,true,,1010,130,111,111,http://192.168.16.69:8080/pendapatan,777,0,1
1575915654574,839,HTTP Request,200,,Thread Group 1-418,text,true,,1010,130,110,110,http://192.168.16.69:8080/pendapatan,833,0,1
1575915654825,612,HTTP Request,200,,Thread Group 1-454,text,true,,1010,130,113,113,http://192.168.16.69:8080/pendapatan,607,0,0
1575915654609,843,HTTP Request,200,,Thread Group 1-423,text,true,,1010,130,114,114,http://192.168.16.69:8080/pendapatan,834,0,1
1575915654637,816,HTTP Request,200,,Thread Group 1-427,text,true,,1010,130,113,113,http://192.168.16.69:8080/pendapatan,805,0,1
1575915654525,930,HTTP Request,200,,Thread Group 1-411,text,true,,1010,130,112,112,http://192.168.16.69:8080/pendapatan,916,0,0
1575915654664,794,HTTP Request,200,,Thread Group 1-431,text,true,,1010,130,112,112,http://192.168.16.69:8080/pendapatan,776,0,0
1575915654581,891,HTTP Request,200,,Thread Group 1-419,text,true,,1010,130,113,113,http://192.168.16.69:8080/pendapatan,887,0,0
1575915654546,927,HTTP Request,200,,Thread Group 1-414,text,true,,1010,130,112,112,http://192.168.16.69:8080/pendapatan,922,0,1
1575915654483,991,HTTP Request,200,,Thread Group 1-405,text,true,,1010,130,111,111,http://192.168.16.69:8080/pendapatan,985,0,1
1575915654804,672,HTTP Request,200,,Thread Group 1-451,text,true,,1010,130,110,110,http://192.168.16.69:8080/pendapatan,665,0,1
1575915654734,744,HTTP Request,200,,Thread Group 1-441,text,true,,1010,130,110,110,http://192.168.16.69:8080/pendapatan,734,0,1
1575915654883,608,HTTP Request,200,,Thread Group 1-462,text,true,,1010,130,111,111,http://192.168.16.69:8080/pendapatan,603,0,0
1575915654602,892,HTTP Request,200,,Thread Group 1-422,text,true,,1010,130,110,110,http://192.168.16.69:8080/pendapatan,883,0,1
1575915654776,720,HTTP Request,200,,Thread Group 1-447,text,true,,1010,130,109,109,http://192.168.16.69:8080/pendapatan,709,0,1
1575915654678,829,HTTP Request,200,,Thread Group 1-433,text,true,,1010,130,110,110,http://192.168.16.69:8080/pendapatan,824,0,1
1575915654909,599,HTTP Request,200,,Thread Group 1-466,text,true,,1010,130,109,109,http://192.168.16.69:8080/pendapatan,593,0,0
1575915654496,1013,HTTP Request,200,,Thread Group 1-407,text,true,,1010,130,108,108,http://192.168.16.69:8080/pendapatan,1005,0,1
1575915654685,825,HTTP Request,200,,Thread Group 1-434,text,true,,1010,130,107,107,http://192.168.16.69:8080/pendapatan,817,0,2
1575915654855,657,HTTP Request,200,,Thread Group 1-458,text,true,,1010,130,107,107,http://192.168.16.69:8080/pendapatan,648,0,0
1575915654567,946,HTTP Request,200,,Thread Group 1-417,text,true,,1010,130,106,106,http://192.168.16.69:8080/pendapatan,936,0,0
1575915654924,590,HTTP Request,200,,Thread Group 1-468,text,true,,1010,130,105,105,http://192.168.16.69:8080/pendapatan,578,0,0
1575915654532,984,HTTP Request,200,,Thread Group 1-412,text,true,,1010,130,104,104,http://192.168.16.69:8080/pendapatan,969,0,0
1575915654847,670,HTTP Request,200,,Thread Group 1-457,text,true,,1010,130,103,103,http://192.168.16.69:8080/pendapatan,654,0,1
1575915654510,1009,HTTP Request,200,,Thread Group 1-409,text,true,,1010,130,103,103,http://192.168.16.69:8080/pendapatan,995,0,1
1575915654958,562,HTTP Request,200,,Thread Group 1-473,text,true,,1010,130,102,102,http://192.168.16.69:8080/pendapatan,546,0,1
1575915654931,590,HTTP Request,200,,Thread Group 1-469,text,true,,1010,130,101,101,http://192.168.16.69:8080/pendapatan,569,0,1
1575915654763,760,HTTP Request,200,,Thread Group 1-445,text,true,,1010,130,100,100,http://192.168.16.69:8080/pendapatan,743,0,1
1575915654672,853,HTTP Request,200,,Thread Group 1-432,text,true,,1010,130,100,100,http://192.168.16.69:8080/pendapatan,833,0,1
1575915654840,688,HTTP Request,200,,Thread Group 1-456,text,true,,1010,130,99,99,http://192.168.16.69:8080/pendapatan,663,0,0
1575915654588,941,HTTP Request,200,,Thread Group 1-420,text,true,,1010,130,98,98,http://192.168.16.69:8080/pendapatan,918,0,0
1575915654937,593,HTTP Request,200,,Thread Group 1-470,text,true,,1010,130,97,97,http://192.168.16.69:8080/pendapatan,560,0,2
1575915654770,761,HTTP Request,200,,Thread Group 1-446,text,true,,1010,130,96,96,http://192.168.16.69:8080/pendapatan,729,0,0
1575915654951,581,HTTP Request,200,,Thread Group 1-472,text,true,,1010,130,96,96,http://192.168.16.69:8080/pendapatan,554,0,1
1575915654834,700,HTTP Request,200,,Thread Group 1-455,text,true,,1010,130,95,95,http://192.168.16.69:8080/pendapatan,664,0,0
1575915654874,661,HTTP Request,200,,Thread Group 1-461,text,true,,1010,130,94,94,http://192.168.16.69:8080/pendapatan,626,0,1
1575915654812,795,HTTP Request,200,,Thread Group 1-452,text,true,,1010,130,103,103,http://192.168.16.69:8080/pendapatan,788,0,0
1575915655197,416,HTTP Request,200,,Thread Group 1-507,text,true,,1010,130,103,103,http://192.168.16.69:8080/pendapatan,412,0,1
1575915655106,509,HTTP Request,200,,Thread Group 1-494,text,true,,1010,130,102,102,http://192.168.16.69:8080/pendapatan,504,0,0
1575915654903,746,HTTP Request,200,,Thread Group 1-465,text,true,,1010,130,106,106,http://192.168.16.69:8080/pendapatan,732,0,1
1575915654966,685,HTTP Request,200,,Thread Group 1-474,text,true,,1010,130,105,105,http://192.168.16.69:8080/pendapatan,669,0,0
1575915655100,553,HTTP Request,200,,Thread Group 1-493,text,true,,1010,130,105,105,http://192.168.16.69:8080/pendapatan,536,0,0
1575915655213,442,HTTP Request,200,,Thread Group 1-509,text,true,,1010,130,104,104,http://192.168.16.69:8080/pendapatan,422,0,0
1575915654867,789,HTTP Request,200,,Thread Group 1-460,text,true,,1010,130,103,103,http://192.168.16.69:8080/pendapatan,770,0,0
1575915654916,741,HTTP Request,200,,Thread Group 1-467,text,true,,1010,130,102,102,http://192.168.16.69:8080/pendapatan,720,0,1
1575915654756,902,HTTP Request,200,,Thread Group 1-444,text,true,,1010,130,101,101,http://192.168.16.69:8080/pendapatan,881,0,0
1575915654973,688,HTTP Request,200,,Thread Group 1-475,text,true,,1010,130,101,101,http://192.168.16.69:8080/pendapatan,665,0,1
1575915655113,549,HTTP Request,200,,Thread Group 1-495,text,true,,1010,130,100,100,http://192.168.16.69:8080/pendapatan,521,0,0
1575915655077,586,HTTP Request,200,,Thread Group 1-489,text,true,,1010,130,99,99,http://192.168.16.69:8080/pendapatan,563,0,0
1575915654783,881,HTTP Request,200,,Thread Group 1-448,text,true,,1010,130,98,98,http://192.168.16.69:8080/pendapatan,849,0,1
1575915654889,777,HTTP Request,200,,Thread Group 1-463,text,true,,1010,130,98,98,http://192.168.16.69:8080/pendapatan,749,0,0
1575915654790,878,HTTP Request,200,,Thread Group 1-449,text,true,,1010,130,97,97,http://192.168.16.69:8080/pendapatan,841,0,1
1575915654861,808,HTTP Request,200,,Thread Group 1-459,text,true,,1010,130,96,96,http://192.168.16.69:8080/pendapatan,771,0,0
1575915654895,775,HTTP Request,200,,Thread Group 1-464,text,true,,1010,130,95,95,http://192.168.16.69:8080/pendapatan,739,0,0
1575915654798,874,HTTP Request,200,,Thread Group 1-450,text,true,,1010,130,95,95,http://192.168.16.69:8080/pendapatan,841,0,1
1575915655015,694,HTTP Request,200,,Thread Group 1-481,text,true,,1010,130,99,99,http://192.168.16.69:8080/pendapatan,679,0,1
1575915655081,647,HTTP Request,200,,Thread Group 1-490,text,true,,1010,130,101,101,http://192.168.16.69:8080/pendapatan,639,0,0
1575915655120,627,HTTP Request,200,,Thread Group 1-496,text,true,,1010,130,102,102,http://192.168.16.69:8080/pendapatan,612,0,1
1575915655182,567,HTTP Request,200,,Thread Group 1-505,text,true,,1010,130,101,101,http://192.168.16.69:8080/pendapatan,550,0,1
1575915655169,581,HTTP Request,200,,Thread Group 1-503,text,true,,1010,130,101,101,http://192.168.16.69:8080/pendapatan,563,0,1
1575915654986,781,HTTP Request,200,,Thread Group 1-477,text,true,,1010,130,102,102,http://192.168.16.69:8080/pendapatan,773,0,0
1575915655225,544,HTTP Request,200,,Thread Group 1-511,text,true,,1010,130,101,101,http://192.168.16.69:8080/pendapatan,534,0,1
1575915655232,537,HTTP Request,200,,Thread Group 1-512,text,true,,1010,130,100,100,http://192.168.16.69:8080/pendapatan,527,0,1
1575915655218,553,HTTP Request,200,,Thread Group 1-510,text,true,,1010,130,99,99,http://192.168.16.69:8080/pendapatan,540,0,0
1575915654980,862,HTTP Request,200,,Thread Group 1-476,text,true,,1010,130,109,109,http://192.168.16.69:8080/pendapatan,857,0,0
1575915655127,716,HTTP Request,200,,Thread Group 1-497,text,true,,1010,130,108,108,http://192.168.16.69:8080/pendapatan,710,0,1
1575915655086,758,HTTP Request,200,,Thread Group 1-491,text,true,,1010,130,107,107,http://192.168.16.69:8080/pendapatan,752,0,1
1575915655154,691,HTTP Request,200,,Thread Group 1-501,text,true,,1010,130,106,106,http://192.168.16.69:8080/pendapatan,684,0,0
1575915655066,780,HTTP Request,200,,Thread Group 1-487,text,true,,1010,130,105,105,http://192.168.16.69:8080/pendapatan,772,0,1
1575915655038,810,HTTP Request,200,,Thread Group 1-484,text,true,,1010,130,105,105,http://192.168.16.69:8080/pendapatan,801,0,0
1575915655141,709,HTTP Request,200,,Thread Group 1-499,text,true,,1010,130,104,104,http://192.168.16.69:8080/pendapatan,698,0,0
1575915655415,450,HTTP Request,200,,Thread Group 1-538,text,true,,1010,130,105,105,http://192.168.16.69:8080/pendapatan,445,0,0
1575915655010,856,HTTP Request,200,,Thread Group 1-480,text,true,,1010,130,104,104,http://192.168.16.69:8080/pendapatan,850,0,0
1575915655092,776,HTTP Request,200,,Thread Group 1-492,text,true,,1010,130,103,103,http://192.168.16.69:8080/pendapatan,771,0,1
1575915655246,623,HTTP Request,200,,Thread Group 1-514,text,true,,1010,130,103,103,http://192.168.16.69:8080/pendapatan,618,0,0
1575915655000,870,HTTP Request,200,,Thread Group 1-479,text,true,,1010,130,102,102,http://192.168.16.69:8080/pendapatan,863,0,1
1575915655134,737,HTTP Request,200,,Thread Group 1-498,text,true,,1010,130,101,101,http://192.168.16.69:8080/pendapatan,729,0,0
1575915655316,557,HTTP Request,200,,Thread Group 1-524,text,true,,1010,130,100,100,http://192.168.16.69:8080/pendapatan,548,0,0
1575915655266,608,HTTP Request,200,,Thread Group 1-517,text,true,,1010,130,99,99,http://192.168.16.69:8080/pendapatan,597,0,1
1575915655175,701,HTTP Request,200,,Thread Group 1-504,text,true,,1010,130,98,98,http://192.168.16.69:8080/pendapatan,688,0,1
1575915654994,883,HTTP Request,200,,Thread Group 1-478,text,true,,1010,130,98,98,http://192.168.16.69:8080/pendapatan,866,0,0
1575915655068,810,HTTP Request,200,,Thread Group 1-488,text,true,,1010,130,97,97,http://192.168.16.69:8080/pendapatan,791,0,0
1575915655205,675,HTTP Request,200,,Thread Group 1-508,text,true,,1010,130,96,96,http://192.168.16.69:8080/pendapatan,655,0,1
1575915655357,526,HTTP Request,200,,Thread Group 1-530,text,true,,1010,130,96,96,http://192.168.16.69:8080/pendapatan,505,0,1
1575915655330,554,HTTP Request,200,,Thread Group 1-526,text,true,,1010,130,95,95,http://192.168.16.69:8080/pendapatan,529,0,1
1575915655044,841,HTTP Request,200,,Thread Group 1-485,text,true,,1010,130,94,94,http://192.168.16.69:8080/pendapatan,818,0,0
1575915655336,550,HTTP Request,200,,Thread Group 1-527,text,true,,1010,130,93,93,http://192.168.16.69:8080/pendapatan,522,0,1
1575915655310,578,HTTP Request,200,,Thread Group 1-523,text,true,,1010,130,92,92,http://192.168.16.69:8080/pendapatan,548,0,0
1575915655189,700,HTTP Request,200,,Thread Group 1-506,text,true,,1010,130,91,91,http://192.168.16.69:8080/pendapatan,672,0,1
1575915655379,552,HTTP Request,200,,Thread Group 1-533,text,true,,1010,130,97,97,http://192.168.16.69:8080/pendapatan,537,0,0
1575915655303,629,HTTP Request,200,,Thread Group 1-522,text,true,,1010,130,96,96,http://192.168.16.69:8080/pendapatan,613,0,1
1575915655161,773,HTTP Request,200,,Thread Group 1-502,text,true,,1010,130,95,95,http://192.168.16.69:8080/pendapatan,755,0,0
1575915655034,901,HTTP Request,200,,Thread Group 1-483,text,true,,1010,130,94,94,http://192.168.16.69:8080/pendapatan,882,0,0
1575915655259,677,HTTP Request,200,,Thread Group 1-516,text,true,,1010,130,93,93,http://192.168.16.69:8080/pendapatan,656,0,0
1575915655022,915,HTTP Request,200,,Thread Group 1-482,text,true,,1010,130,92,92,http://192.168.16.69:8080/pendapatan,891,0,1
1575915655421,517,HTTP Request,200,,Thread Group 1-539,text,true,,1010,130,91,91,http://192.168.16.69:8080/pendapatan,492,0,0
1575915655406,533,HTTP Request,200,,Thread Group 1-537,text,true,,1010,130,91,91,http://192.168.16.69:8080/pendapatan,508,0,0
1575915655147,794,HTTP Request,200,,Thread Group 1-500,text,true,,1010,130,90,90,http://192.168.16.69:8080/pendapatan,768,0,6
1575915655435,620,HTTP Request,200,,Thread Group 1-541,text,true,,1010,130,105,105,http://192.168.16.69:8080/pendapatan,603,0,0
1575915655049,1007,HTTP Request,200,,Thread Group 1-486,text,true,,1010,130,104,104,http://192.168.16.69:8080/pendapatan,990,0,1
1575915655392,664,HTTP Request,200,,Thread Group 1-535,text,true,,1010,130,104,104,http://192.168.16.69:8080/pendapatan,646,0,1
1575915655386,791,HTTP Request,200,,Thread Group 1-534,text,true,,1010,130,120,120,http://192.168.16.69:8080/pendapatan,774,0,0
1575915655526,663,HTTP Request,200,,Thread Group 1-554,text,true,,1010,130,120,120,http://192.168.16.69:8080/pendapatan,655,0,0
1575915655518,671,HTTP Request,200,,Thread Group 1-553,text,true,,1010,130,119,119,http://192.168.16.69:8080/pendapatan,664,0,1
1575915655369,821,HTTP Request,200,,Thread Group 1-531,text,true,,1010,130,118,118,http://192.168.16.69:8080/pendapatan,812,0,0
1575915655344,847,HTTP Request,200,,Thread Group 1-528,text,true,,1010,130,118,118,http://192.168.16.69:8080/pendapatan,837,0,0
1575915655295,897,HTTP Request,200,,Thread Group 1-521,text,true,,1010,130,117,117,http://192.168.16.69:8080/pendapatan,887,0,1
1575915655373,820,HTTP Request,200,,Thread Group 1-532,text,true,,1010,130,116,116,http://192.168.16.69:8080/pendapatan,814,0,2
1575915655304,889,HTTP Request,200,,Thread Group 1-520,text,true,,1010,130,115,115,http://192.168.16.69:8080/pendapatan,877,0,1
1575915655322,872,HTTP Request,200,,Thread Group 1-525,text,true,,1010,130,114,114,http://192.168.16.69:8080/pendapatan,865,0,1
1575915655239,956,HTTP Request,200,,Thread Group 1-513,text,true,,1010,130,113,113,http://192.168.16.69:8080/pendapatan,949,0,0
1575915655498,697,HTTP Request,200,,Thread Group 1-550,text,true,,1010,130,112,112,http://192.168.16.69:8080/pendapatan,685,0,0
1575915655504,692,HTTP Request,200,,Thread Group 1-551,text,true,,1010,130,111,111,http://192.168.16.69:8080/pendapatan,683,0,1
1575915655282,915,HTTP Request,200,,Thread Group 1-519,text,true,,1010,130,110,110,http://192.168.16.69:8080/pendapatan,900,0,2
1575915655429,768,HTTP Request,200,,Thread Group 1-540,text,true,,1010,130,109,109,http://192.168.16.69:8080/pendapatan,751,0,0
1575915655441,758,HTTP Request,200,,Thread Group 1-542,text,true,,1010,130,108,108,http://192.168.16.69:8080/pendapatan,744,0,0
1575915655254,946,HTTP Request,200,,Thread Group 1-515,text,true,,1010,130,108,108,http://192.168.16.69:8080/pendapatan,929,0,0
1575915655351,851,HTTP Request,200,,Thread Group 1-529,text,true,,1010,130,107,107,http://192.168.16.69:8080/pendapatan,835,0,0
1575915655448,755,HTTP Request,200,,Thread Group 1-543,text,true,,1010,130,106,106,http://192.168.16.69:8080/pendapatan,736,0,0
1575915655274,938,HTTP Request,200,,Thread Group 1-518,text,true,,1010,130,107,107,http://192.168.16.69:8080/pendapatan,934,0,1
1575915655401,811,HTTP Request,200,,Thread Group 1-536,text,true,,1010,130,107,107,http://192.168.16.69:8080/pendapatan,808,0,0
1575915655469,745,HTTP Request,200,,Thread Group 1-546,text,true,,1010,130,105,105,http://192.168.16.69:8080/pendapatan,741,0,1
1575915655490,790,HTTP Request,200,,Thread Group 1-549,text,true,,1010,130,113,113,http://192.168.16.69:8080/pendapatan,769,0,0
1575915655539,762,HTTP Request,200,,Thread Group 1-556,text,true,,1010,130,115,115,http://192.168.16.69:8080/pendapatan,720,0,1
1575915655457,844,HTTP Request,200,,Thread Group 1-544,text,true,,1010,130,114,114,http://192.168.16.69:8080/pendapatan,840,0,0
1575915655476,826,HTTP Request,200,,Thread Group 1-547,text,true,,1010,130,113,113,http://192.168.16.69:8080/pendapatan,821,0,1
1575915655484,818,HTTP Request,200,,Thread Group 1-548,text,true,,1010,130,112,112,http://192.168.16.69:8080/pendapatan,812,0,0
1575915655533,771,HTTP Request,200,,Thread Group 1-555,text,true,,1010,130,112,112,http://192.168.16.69:8080/pendapatan,765,0,0
1575915655463,842,HTTP Request,200,,Thread Group 1-545,text,true,,1010,130,111,111,http://192.168.16.69:8080/pendapatan,834,0,0
1575915655638,846,HTTP Request,200,,Thread Group 1-570,text,true,,1010,130,136,136,http://192.168.16.69:8080/pendapatan,834,0,1
1575915655653,832,HTTP Request,200,,Thread Group 1-572,text,true,,1010,130,135,135,http://192.168.16.69:8080/pendapatan,828,0,0
1575915655511,974,HTTP Request,200,,Thread Group 1-552,text,true,,1010,130,134,134,http://192.168.16.69:8080/pendapatan,970,0,1
1575915655595,891,HTTP Request,200,,Thread Group 1-564,text,true,,1010,130,133,133,http://192.168.16.69:8080/pendapatan,887,0,1
1575915655560,928,HTTP Request,200,,Thread Group 1-559,text,true,,1010,130,132,132,http://192.168.16.69:8080/pendapatan,923,0,7
1575915655602,944,HTTP Request,200,,Thread Group 1-565,text,true,,1010,130,139,139,http://192.168.16.69:8080/pendapatan,926,0,1
1575915655799,773,HTTP Request,200,,Thread Group 1-593,text,true,,1010,130,142,142,http://192.168.16.69:8080/pendapatan,765,0,1
1575915655918,668,HTTP Request,200,,Thread Group 1-610,text,true,,1010,130,143,143,http://192.168.16.69:8080/pendapatan,659,0,1
1575915655855,731,HTTP Request,200,,Thread Group 1-601,text,true,,1010,130,142,142,http://192.168.16.69:8080/pendapatan,723,0,0
1575915656156,431,HTTP Request,200,,Thread Group 1-644,text,true,,1010,130,141,141,http://192.168.16.69:8080/pendapatan,421,0,0
1575915656078,510,HTTP Request,200,,Thread Group 1-633,text,true,,1010,130,140,140,http://192.168.16.69:8080/pendapatan,499,0,1
1575915656141,447,HTTP Request,200,,Thread Group 1-642,text,true,,1010,130,139,139,http://192.168.16.69:8080/pendapatan,441,0,1
1575915656050,539,HTTP Request,200,,Thread Group 1-629,text,true,,1010,130,138,138,http://192.168.16.69:8080/pendapatan,524,0,1
1575915655644,946,HTTP Request,200,,Thread Group 1-571,text,true,,1010,130,138,138,http://192.168.16.69:8080/pendapatan,934,0,1
1575915655756,834,HTTP Request,200,,Thread Group 1-587,text,true,,1010,130,137,137,http://192.168.16.69:8080/pendapatan,825,0,1
1575915655609,982,HTTP Request,200,,Thread Group 1-566,text,true,,1010,130,136,136,http://192.168.16.69:8080/pendapatan,967,0,1
1575915655967,625,HTTP Request,200,,Thread Group 1-617,text,true,,1010,130,135,135,http://192.168.16.69:8080/pendapatan,614,0,3
1575915656170,423,HTTP Request,200,,Thread Group 1-646,text,true,,1010,130,134,134,http://192.168.16.69:8080/pendapatan,407,0,1
1575915655735,858,HTTP Request,200,,Thread Group 1-584,text,true,,1010,130,133,133,http://192.168.16.69:8080/pendapatan,846,0,0
1575915655778,816,HTTP Request,200,,Thread Group 1-590,text,true,,1010,130,132,132,http://192.168.16.69:8080/pendapatan,803,0,0
1575915655575,1019,HTTP Request,200,,Thread Group 1-561,text,true,,1010,130,131,131,http://192.168.16.69:8080/pendapatan,1003,0,1
1575915655841,753,HTTP Request,200,,Thread Group 1-599,text,true,,1010,130,131,131,http://192.168.16.69:8080/pendapatan,739,0,0
1575915656205,390,HTTP Request,200,,Thread Group 1-651,text,true,,1010,130,129,129,http://192.168.16.69:8080/pendapatan,371,0,0
1575915656023,573,HTTP Request,200,,Thread Group 1-625,text,true,,1010,130,129,129,http://192.168.16.69:8080/pendapatan,557,0,0
1575915655553,1043,HTTP Request,200,,Thread Group 1-558,text,true,,1010,130,128,128,http://192.168.16.69:8080/pendapatan,1024,0,0
1575915656177,420,HTTP Request,200,,Thread Group 1-647,text,true,,1010,130,127,127,http://192.168.16.69:8080/pendapatan,403,0,0
