timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1575915524988,102,HTTP Request,200,,Thread Group 1-207,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,98,0,0
1575915524996,95,HTTP Request,200,,Thread Group 1-208,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,91,0,1
1575915525006,94,HTTP Request,200,,Thread Group 1-209,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,91,0,0
1575915525015,102,HTTP Request,200,,Thread Group 1-210,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,91,0,1
1575915525036,97,HTTP Request,200,,Thread Group 1-212,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,96,0,0
1575915525026,108,HTTP Request,200,,Thread Group 1-211,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,105,0,0
1575915525046,94,HTTP Request,200,,Thread Group 1-213,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,91,0,0
1575915525057,105,HTTP Request,200,,Thread Group 1-214,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,102,0,0
1575915525076,91,HTTP Request,200,,Thread Group 1-216,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,89,0,1
1575915525065,103,HTTP Request,200,,Thread Group 1-215,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,100,0,2
1575915525085,86,HTTP Request,200,,Thread Group 1-217,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,84,0,2
1575915525095,86,HTTP Request,200,,Thread Group 1-218,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,84,0,1
1575915525125,79,HTTP Request,200,,Thread Group 1-221,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,78,0,1
1575915525105,100,HTTP Request,200,,Thread Group 1-219,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,97,0,3
1575915525115,90,HTTP Request,200,,Thread Group 1-220,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,87,0,1
1575915525135,80,HTTP Request,200,,Thread Group 1-222,text,true,,1010,130,8,8,http://192.168.16.69:8080/pendapatan,79,0,1
1575915525155,79,HTTP Request,200,,Thread Group 1-224,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,65,0,1
1575915525145,100,HTTP Request,200,,Thread Group 1-223,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,96,0,1
1575915525166,97,HTTP Request,200,,Thread Group 1-225,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,95,0,0
1575915525176,93,HTTP Request,200,,Thread Group 1-226,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,89,0,0
1575915525186,116,HTTP Request,200,,Thread Group 1-227,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,111,0,0
1575915525195,108,HTTP Request,200,,Thread Group 1-228,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,104,0,0
1575915525205,128,HTTP Request,200,,Thread Group 1-229,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,124,0,1
1575915525216,143,HTTP Request,200,,Thread Group 1-230,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,138,0,0
1575915525236,131,HTTP Request,200,,Thread Group 1-232,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,127,0,3
1575915525226,142,HTTP Request,200,,Thread Group 1-231,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,136,0,0
1575915525246,128,HTTP Request,200,,Thread Group 1-233,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,123,0,1
1575915525255,137,HTTP Request,200,,Thread Group 1-234,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,134,0,0
1575915525266,137,HTTP Request,200,,Thread Group 1-235,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,134,0,1
1575915525275,133,HTTP Request,200,,Thread Group 1-236,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,130,0,2
1575915525295,117,HTTP Request,200,,Thread Group 1-238,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,115,0,2
1575915525286,127,HTTP Request,200,,Thread Group 1-237,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,123,0,1
1575915525306,128,HTTP Request,200,,Thread Group 1-239,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,126,0,1
1575915525317,127,HTTP Request,200,,Thread Group 1-240,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,125,0,1
1575915525327,118,HTTP Request,200,,Thread Group 1-241,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,115,0,1
1575915525336,137,HTTP Request,200,,Thread Group 1-242,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,135,0,1
1575915525345,129,HTTP Request,200,,Thread Group 1-243,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,126,0,0
1575915525366,123,HTTP Request,200,,Thread Group 1-245,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,108,0,0
1575915525356,133,HTTP Request,200,,Thread Group 1-244,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,119,0,1
1575915525375,144,HTTP Request,200,,Thread Group 1-246,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,140,0,1
1575915525385,153,HTTP Request,200,,Thread Group 1-247,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,135,0,1
1575915525406,154,HTTP Request,200,,Thread Group 1-249,text,true,,1010,130,17,17,http://192.168.16.69:8080/pendapatan,150,0,0
1575915525425,136,HTTP Request,200,,Thread Group 1-251,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,132,0,0
1575915525396,166,HTTP Request,200,,Thread Group 1-248,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,160,0,0
1575915525416,170,HTTP Request,200,,Thread Group 1-250,text,true,,1010,130,17,17,http://192.168.16.69:8080/pendapatan,154,0,0
1575915525436,167,HTTP Request,200,,Thread Group 1-252,text,true,,1010,130,17,17,http://192.168.16.69:8080/pendapatan,164,0,0
1575915525455,148,HTTP Request,200,,Thread Group 1-254,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,145,0,1
1575915525465,138,HTTP Request,200,,Thread Group 1-255,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,134,0,1
1575915525446,158,HTTP Request,200,,Thread Group 1-253,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,153,0,1
1575915525486,162,HTTP Request,200,,Thread Group 1-257,text,true,,1010,130,18,18,http://192.168.16.69:8080/pendapatan,158,0,0
1575915525475,174,HTTP Request,200,,Thread Group 1-256,text,true,,1010,130,17,17,http://192.168.16.69:8080/pendapatan,169,0,1
1575915525496,153,HTTP Request,200,,Thread Group 1-258,text,true,,1010,130,17,17,http://192.168.16.69:8080/pendapatan,147,0,0
1575915525506,143,HTTP Request,200,,Thread Group 1-259,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,136,0,0
1575915525536,118,HTTP Request,200,,Thread Group 1-262,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,115,0,1
1575915525516,139,HTTP Request,200,,Thread Group 1-260,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,135,0,0
1575915525525,130,HTTP Request,200,,Thread Group 1-261,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,125,0,0
1575915525546,120,HTTP Request,200,,Thread Group 1-263,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,117,0,0
1575915525555,117,HTTP Request,200,,Thread Group 1-264,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,115,0,2
1575915525565,129,HTTP Request,200,,Thread Group 1-265,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,127,0,1
1575915525585,116,HTTP Request,200,,Thread Group 1-267,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,114,0,1
1575915525575,127,HTTP Request,200,,Thread Group 1-266,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,124,0,1
1575915525596,112,HTTP Request,200,,Thread Group 1-268,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,109,0,0
1575915525606,120,HTTP Request,200,,Thread Group 1-269,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,106,0,0
1575915525625,120,HTTP Request,200,,Thread Group 1-271,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,118,0,1
1575915525636,109,HTTP Request,200,,Thread Group 1-272,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,106,0,0
1575915525617,129,HTTP Request,200,,Thread Group 1-270,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,125,0,0
1575915525646,111,HTTP Request,200,,Thread Group 1-273,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,108,0,0
1575915525665,112,HTTP Request,200,,Thread Group 1-275,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,109,0,1
1575915525656,122,HTTP Request,200,,Thread Group 1-274,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,118,0,1
1575915525676,115,HTTP Request,200,,Thread Group 1-276,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,112,0,1
1575915525685,107,HTTP Request,200,,Thread Group 1-277,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,103,0,0
1575915525696,99,HTTP Request,200,,Thread Group 1-278,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,97,0,0
1575915525706,122,HTTP Request,200,,Thread Group 1-279,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,120,0,0
1575915525735,93,HTTP Request,200,,Thread Group 1-282,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,91,0,1
1575915525725,104,HTTP Request,200,,Thread Group 1-281,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,100,0,1
1575915525716,113,HTTP Request,200,,Thread Group 1-280,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,108,0,0
1575915525746,96,HTTP Request,200,,Thread Group 1-283,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,94,0,1
1575915525755,95,HTTP Request,200,,Thread Group 1-284,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,93,0,0
1575915525766,90,HTTP Request,200,,Thread Group 1-285,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,88,0,0
1575915525775,84,HTTP Request,200,,Thread Group 1-286,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,82,0,1
1575915525786,96,HTTP Request,200,,Thread Group 1-287,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,94,0,0
1575915525797,98,HTTP Request,200,,Thread Group 1-288,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,96,0,1
1575915525816,79,HTTP Request,200,,Thread Group 1-290,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,77,0,1
1575915525808,88,HTTP Request,200,,Thread Group 1-289,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,85,0,0
1575915525828,78,HTTP Request,200,,Thread Group 1-291,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,76,0,1
1575915525837,95,HTTP Request,200,,Thread Group 1-292,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,93,0,0
1575915525845,90,HTTP Request,200,,Thread Group 1-293,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,88,0,0
1575915525875,76,HTTP Request,200,,Thread Group 1-296,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,73,0,1
1575915525866,85,HTTP Request,200,,Thread Group 1-295,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,82,0,1
1575915525856,95,HTTP Request,200,,Thread Group 1-294,text,true,,1010,130,8,8,http://192.168.16.69:8080/pendapatan,91,0,2
1575915525885,75,HTTP Request,200,,Thread Group 1-297,text,true,,1010,130,8,8,http://192.168.16.69:8080/pendapatan,72,0,1
1575915525895,71,HTTP Request,200,,Thread Group 1-298,text,true,,1010,130,8,8,http://192.168.16.69:8080/pendapatan,68,0,1
1575915525905,85,HTTP Request,200,,Thread Group 1-299,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,83,0,1
1575915525915,76,HTTP Request,200,,Thread Group 1-300,text,true,,1010,130,8,8,http://192.168.16.69:8080/pendapatan,73,0,0
1575915525925,66,HTTP Request,200,,Thread Group 1-301,text,true,,1010,130,7,7,http://192.168.16.69:8080/pendapatan,62,0,1
1575915525935,65,HTTP Request,200,,Thread Group 1-302,text,true,,1010,130,7,7,http://192.168.16.69:8080/pendapatan,62,0,1
1575915525945,78,HTTP Request,200,,Thread Group 1-303,text,true,,1010,130,8,8,http://192.168.16.69:8080/pendapatan,77,0,0
1575915525956,78,HTTP Request,200,,Thread Group 1-304,text,true,,1010,130,8,8,http://192.168.16.69:8080/pendapatan,76,0,1
1575915525966,75,HTTP Request,200,,Thread Group 1-305,text,true,,1010,130,8,8,http://192.168.16.69:8080/pendapatan,73,0,1
1575915525976,66,HTTP Request,200,,Thread Group 1-306,text,true,,1010,130,7,7,http://192.168.16.69:8080/pendapatan,62,0,1
1575915525986,79,HTTP Request,200,,Thread Group 1-307,text,true,,1010,130,8,8,http://192.168.16.69:8080/pendapatan,77,0,1
1575915525995,82,HTTP Request,200,,Thread Group 1-308,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,80,0,1
1575915526015,63,HTTP Request,200,,Thread Group 1-310,text,true,,1010,130,8,8,http://192.168.16.69:8080/pendapatan,60,0,0
1575915526005,75,HTTP Request,200,,Thread Group 1-309,text,true,,1010,130,7,7,http://192.168.16.69:8080/pendapatan,70,0,1
1575915526025,78,HTTP Request,200,,Thread Group 1-311,text,true,,1010,130,8,8,http://192.168.16.69:8080/pendapatan,77,0,1
1575915526036,100,HTTP Request,200,,Thread Group 1-312,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,84,0,1
1575915526056,99,HTTP Request,200,,Thread Group 1-314,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,97,0,0
1575915526046,134,HTTP Request,200,,Thread Group 1-313,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,131,0,1
1575915526066,115,HTTP Request,200,,Thread Group 1-315,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,110,0,0
1575915526076,120,HTTP Request,200,,Thread Group 1-316,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,118,0,0
1575915526096,101,HTTP Request,200,,Thread Group 1-318,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,97,0,0
1575915526086,111,HTTP Request,200,,Thread Group 1-317,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,106,0,0
1575915526127,104,HTTP Request,200,,Thread Group 1-321,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,100,0,0
1575915526105,132,HTTP Request,200,,Thread Group 1-319,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,130,0,1
1575915526145,92,HTTP Request,200,,Thread Group 1-323,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,89,0,1
1575915526135,121,HTTP Request,200,,Thread Group 1-322,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,103,0,1
1575915526115,141,HTTP Request,200,,Thread Group 1-320,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,124,0,0
1575915526155,116,HTTP Request,200,,Thread Group 1-324,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,113,0,1
1575915526165,107,HTTP Request,200,,Thread Group 1-325,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,103,0,1
1575915526185,99,HTTP Request,200,,Thread Group 1-327,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,97,0,1
1575915526176,109,HTTP Request,200,,Thread Group 1-326,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,106,0,1
1575915526196,116,HTTP Request,200,,Thread Group 1-328,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,113,0,1
1575915526206,111,HTTP Request,200,,Thread Group 1-329,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,110,0,0
1575915526215,107,HTTP Request,200,,Thread Group 1-330,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,103,0,1
1575915526225,104,HTTP Request,200,,Thread Group 1-331,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,103,0,1
1575915526245,114,HTTP Request,200,,Thread Group 1-333,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,110,0,1
1575915526255,105,HTTP Request,200,,Thread Group 1-334,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,102,0,2
1575915526235,126,HTTP Request,200,,Thread Group 1-332,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,121,0,1
1575915526266,103,HTTP Request,200,,Thread Group 1-335,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,100,0,1
1575915526276,105,HTTP Request,200,,Thread Group 1-336,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,101,0,0
1575915526286,124,HTTP Request,200,,Thread Group 1-337,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,120,0,0
1575915526296,115,HTTP Request,200,,Thread Group 1-338,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,110,0,0
1575915526305,114,HTTP Request,200,,Thread Group 1-339,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,111,0,0
1575915526316,128,HTTP Request,200,,Thread Group 1-340,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,125,0,0
1575915526346,110,HTTP Request,200,,Thread Group 1-343,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,107,0,0
1575915526326,131,HTTP Request,200,,Thread Group 1-341,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,128,0,9
1575915526355,106,HTTP Request,200,,Thread Group 1-344,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,103,0,1
1575915526337,125,HTTP Request,200,,Thread Group 1-342,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,120,0,0
1575915526365,126,HTTP Request,200,,Thread Group 1-345,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,123,0,1
1575915526376,119,HTTP Request,200,,Thread Group 1-346,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,116,0,0
1575915526386,113,HTTP Request,200,,Thread Group 1-347,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,109,0,0
1575915526396,107,HTTP Request,200,,Thread Group 1-348,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,104,0,0
1575915526405,117,HTTP Request,200,,Thread Group 1-349,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,115,0,2
1575915526416,112,HTTP Request,200,,Thread Group 1-350,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,110,0,1
1575915526425,108,HTTP Request,200,,Thread Group 1-351,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,105,0,1
1575915526435,98,HTTP Request,200,,Thread Group 1-352,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,94,0,1
1575915526447,93,HTTP Request,200,,Thread Group 1-353,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,90,0,1
1575915526465,109,HTTP Request,200,,Thread Group 1-355,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,107,0,1
1575915526476,99,HTTP Request,200,,Thread Group 1-356,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,96,0,0
1575915526455,120,HTTP Request,200,,Thread Group 1-354,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,116,0,1
1575915526486,97,HTTP Request,200,,Thread Group 1-357,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,95,0,0
1575915526496,101,HTTP Request,200,,Thread Group 1-358,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,98,0,0
1575915526516,86,HTTP Request,200,,Thread Group 1-360,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,83,0,0
1575915526507,95,HTTP Request,200,,Thread Group 1-359,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,92,0,0
1575915526526,99,HTTP Request,200,,Thread Group 1-361,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,97,0,0
1575915526535,96,HTTP Request,200,,Thread Group 1-362,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,91,0,0
1575915526556,86,HTTP Request,200,,Thread Group 1-364,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,85,0,1
1575915526575,72,HTTP Request,200,,Thread Group 1-366,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,69,0,1
1575915526565,82,HTTP Request,200,,Thread Group 1-365,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,79,0,1
1575915526545,103,HTTP Request,200,,Thread Group 1-363,text,true,,1010,130,8,8,http://192.168.16.69:8080/pendapatan,98,0,0
1575915526595,98,HTTP Request,200,,Thread Group 1-368,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,96,0,1
1575915526585,108,HTTP Request,200,,Thread Group 1-367,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,105,0,1
1575915526605,94,HTTP Request,200,,Thread Group 1-369,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,91,0,3
1575915526616,87,HTTP Request,200,,Thread Group 1-370,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,83,0,0
1575915526626,105,HTTP Request,200,,Thread Group 1-371,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,97,0,1
1575915526636,99,HTTP Request,200,,Thread Group 1-372,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,94,0,1
1575915526656,89,HTTP Request,200,,Thread Group 1-374,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,87,0,0
1575915526665,80,HTTP Request,200,,Thread Group 1-375,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,78,0,2
1575915526646,100,HTTP Request,200,,Thread Group 1-373,text,true,,1010,130,8,8,http://192.168.16.69:8080/pendapatan,96,0,0
1575915526675,116,HTTP Request,200,,Thread Group 1-376,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,114,0,1
1575915526686,133,HTTP Request,200,,Thread Group 1-377,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,128,0,0
1575915526697,124,HTTP Request,200,,Thread Group 1-378,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,120,0,0
1575915526735,100,HTTP Request,200,,Thread Group 1-382,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,98,0,1
1575915526716,125,HTTP Request,200,,Thread Group 1-380,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,122,0,0
1575915526706,136,HTTP Request,200,,Thread Group 1-379,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,132,0,0
1575915526726,116,HTTP Request,200,,Thread Group 1-381,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,110,0,0
1575915526746,128,HTTP Request,200,,Thread Group 1-383,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,125,0,1
1575915526756,128,HTTP Request,200,,Thread Group 1-384,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,125,0,1
1575915526765,120,HTTP Request,200,,Thread Group 1-385,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,116,0,1
1575915526806,82,HTTP Request,200,,Thread Group 1-389,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,78,0,1
1575915526785,105,HTTP Request,200,,Thread Group 1-387,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,101,0,1
1575915526775,116,HTTP Request,200,,Thread Group 1-386,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,110,0,1
1575915526796,104,HTTP Request,200,,Thread Group 1-388,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,100,0,0
1575915526816,93,HTTP Request,200,,Thread Group 1-390,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,89,0,0
1575915526826,91,HTTP Request,200,,Thread Group 1-391,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,88,0,0
1575915526836,81,HTTP Request,200,,Thread Group 1-392,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,78,0,0
1575915526845,85,HTTP Request,200,,Thread Group 1-393,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,82,0,0
1575915526855,75,HTTP Request,200,,Thread Group 1-394,text,true,,1010,130,8,8,http://192.168.16.69:8080/pendapatan,71,0,0
1575915526865,71,HTTP Request,200,,Thread Group 1-395,text,true,,1010,130,8,8,http://192.168.16.69:8080/pendapatan,68,0,1
1575915526876,67,HTTP Request,200,,Thread Group 1-396,text,true,,1010,130,7,7,http://192.168.16.69:8080/pendapatan,65,0,0
1575915526895,54,HTTP Request,200,,Thread Group 1-398,text,true,,1010,130,7,7,http://192.168.16.69:8080/pendapatan,52,0,1
1575915526885,65,HTTP Request,200,,Thread Group 1-397,text,true,,1010,130,6,6,http://192.168.16.69:8080/pendapatan,60,0,1
1575915526905,54,HTTP Request,200,,Thread Group 1-399,text,true,,1010,130,6,6,http://192.168.16.69:8080/pendapatan,51,0,1
1575915526915,48,HTTP Request,200,,Thread Group 1-400,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,47,0,1
1575915526936,41,HTTP Request,200,,Thread Group 1-402,text,true,,1010,130,6,6,http://192.168.16.69:8080/pendapatan,39,0,0
1575915526926,53,HTTP Request,200,,Thread Group 1-401,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,49,0,0
1575915526945,46,HTTP Request,200,,Thread Group 1-403,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,45,0,1
1575915526956,45,HTTP Request,200,,Thread Group 1-404,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,43,0,1
1575915526965,45,HTTP Request,200,,Thread Group 1-405,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,44,0,1
1575915526976,37,HTTP Request,200,,Thread Group 1-406,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,36,0,1
1575915526986,37,HTTP Request,200,,Thread Group 1-407,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,35,0,1
1575915526995,57,HTTP Request,200,,Thread Group 1-408,text,true,,1010,130,6,6,http://192.168.16.69:8080/pendapatan,56,0,1
1575915527006,66,HTTP Request,200,,Thread Group 1-409,text,true,,1010,130,7,7,http://192.168.16.69:8080/pendapatan,63,0,0
1575915527016,71,HTTP Request,200,,Thread Group 1-410,text,true,,1010,130,8,8,http://192.168.16.69:8080/pendapatan,58,0,0
1575915527036,89,HTTP Request,200,,Thread Group 1-412,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,86,0,0
1575915527045,80,HTTP Request,200,,Thread Group 1-413,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,77,0,1
1575915527026,102,HTTP Request,200,,Thread Group 1-411,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,98,0,0
