timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1575915475726,52,HTTP Request,200,,Thread Group 1-207,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,51,0,1
1575915475747,72,HTTP Request,200,,Thread Group 1-208,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,71,0,0
1575915475766,75,HTTP Request,200,,Thread Group 1-209,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,73,0,1
1575915475786,79,HTTP Request,200,,Thread Group 1-210,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,77,0,1
1575915475806,68,HTTP Request,200,,Thread Group 1-211,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,66,0,1
1575915475826,69,HTTP Request,200,,Thread Group 1-212,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,68,0,1
1575915475846,69,HTTP Request,200,,Thread Group 1-213,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,66,0,1
1575915475867,54,HTTP Request,200,,Thread Group 1-214,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,53,0,0
1575915475886,56,HTTP Request,200,,Thread Group 1-215,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,55,0,1
1575915475907,55,HTTP Request,200,,Thread Group 1-216,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,53,0,1
1575915475927,76,HTTP Request,200,,Thread Group 1-217,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,75,0,0
1575915475947,76,HTTP Request,200,,Thread Group 1-218,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,75,0,0
1575915475966,78,HTTP Request,200,,Thread Group 1-219,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,76,0,0
1575915475986,78,HTTP Request,200,,Thread Group 1-220,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,76,0,0
1575915476006,77,HTTP Request,200,,Thread Group 1-221,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,75,0,1
1575915476026,77,HTTP Request,200,,Thread Group 1-222,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,76,0,0
1575915476046,76,HTTP Request,200,,Thread Group 1-223,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,75,0,1
1575915476067,77,HTTP Request,200,,Thread Group 1-224,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,75,0,1
1575915476086,69,HTTP Request,200,,Thread Group 1-225,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,68,0,1
1575915476107,78,HTTP Request,200,,Thread Group 1-226,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,77,0,0
1575915476127,90,HTTP Request,200,,Thread Group 1-227,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,87,0,0
1575915476146,79,HTTP Request,200,,Thread Group 1-228,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,78,0,1
1575915476166,69,HTTP Request,200,,Thread Group 1-229,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,68,0,1
1575915476207,36,HTTP Request,200,,Thread Group 1-231,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,35,0,0
1575915476187,58,HTTP Request,200,,Thread Group 1-230,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,56,0,0
1575915476227,30,HTTP Request,200,,Thread Group 1-232,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,29,0,0
1575915476247,23,HTTP Request,200,,Thread Group 1-233,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,22,0,0
1575915476266,13,HTTP Request,200,,Thread Group 1-234,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,13,0,0
1575915476286,12,HTTP Request,200,,Thread Group 1-235,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,1
1575915476308,53,HTTP Request,200,,Thread Group 1-236,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,52,0,1
1575915476327,45,HTTP Request,200,,Thread Group 1-237,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,44,0,1
1575915476347,33,HTTP Request,200,,Thread Group 1-238,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,32,0,4
1575915476367,26,HTTP Request,200,,Thread Group 1-239,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,25,0,1
1575915476387,16,HTTP Request,200,,Thread Group 1-240,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,15,0,2
1575915476407,12,HTTP Request,200,,Thread Group 1-241,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,0
1575915476426,23,HTTP Request,200,,Thread Group 1-242,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,10,0,0
1575915476446,87,HTTP Request,200,,Thread Group 1-243,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,85,0,1
1575915476466,79,HTTP Request,200,,Thread Group 1-244,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,77,0,0
1575915476487,66,HTTP Request,200,,Thread Group 1-245,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,59,0,1
1575915476507,51,HTTP Request,200,,Thread Group 1-246,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,50,0,1
1575915476526,37,HTTP Request,200,,Thread Group 1-247,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,36,0,1
1575915476546,25,HTTP Request,200,,Thread Group 1-248,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,24,0,1
1575915476566,17,HTTP Request,200,,Thread Group 1-249,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,14,0,1
1575915476586,14,HTTP Request,200,,Thread Group 1-250,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,13,0,1
1575915476606,19,HTTP Request,200,,Thread Group 1-251,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,17,0,0
1575915476626,13,HTTP Request,200,,Thread Group 1-252,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,0
1575915476647,14,HTTP Request,200,,Thread Group 1-253,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,13,0,1
1575915476666,21,HTTP Request,200,,Thread Group 1-254,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,20,0,1
1575915476686,13,HTTP Request,200,,Thread Group 1-255,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,1
1575915476707,14,HTTP Request,200,,Thread Group 1-256,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,13,0,0
1575915476727,11,HTTP Request,200,,Thread Group 1-257,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,10,0,0
1575915476746,27,HTTP Request,200,,Thread Group 1-258,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,25,0,0
1575915476766,19,HTTP Request,200,,Thread Group 1-259,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,18,0,1
1575915476786,15,HTTP Request,200,,Thread Group 1-260,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,15,0,4
1575915476810,12,HTTP Request,200,,Thread Group 1-261,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,0
1575915476827,11,HTTP Request,200,,Thread Group 1-262,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,0
1575915476849,16,HTTP Request,200,,Thread Group 1-263,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,15,0,1
1575915476866,12,HTTP Request,200,,Thread Group 1-264,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,0
1575915476887,20,HTTP Request,200,,Thread Group 1-265,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,19,0,1
1575915476906,14,HTTP Request,200,,Thread Group 1-266,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,13,0,1
1575915476926,12,HTTP Request,200,,Thread Group 1-267,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,1
1575915476947,92,HTTP Request,200,,Thread Group 1-268,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,90,0,1
1575915476967,87,HTTP Request,200,,Thread Group 1-269,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,85,0,1
1575915477008,58,HTTP Request,200,,Thread Group 1-271,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,55,0,1
1575915476987,79,HTTP Request,200,,Thread Group 1-270,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,77,0,4
1575915477026,51,HTTP Request,200,,Thread Group 1-272,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,49,0,1
1575915477046,39,HTTP Request,200,,Thread Group 1-273,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,38,0,1
1575915477067,25,HTTP Request,200,,Thread Group 1-274,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,24,0,1
1575915477086,16,HTTP Request,200,,Thread Group 1-275,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,15,0,1
1575915477106,12,HTTP Request,200,,Thread Group 1-276,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,1
1575915477129,18,HTTP Request,200,,Thread Group 1-277,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,17,0,0
1575915477158,18,HTTP Request,200,,Thread Group 1-278,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,17,0,0
1575915477170,16,HTTP Request,200,,Thread Group 1-279,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,15,0,1
1575915477186,14,HTTP Request,200,,Thread Group 1-280,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,13,0,1
1575915477208,13,HTTP Request,200,,Thread Group 1-281,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,13,0,0
1575915477242,25,HTTP Request,200,,Thread Group 1-282,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,24,0,1
1575915477248,21,HTTP Request,200,,Thread Group 1-283,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,20,0,0
1575915477270,11,HTTP Request,200,,Thread Group 1-284,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,0
1575915477292,13,HTTP Request,200,,Thread Group 1-285,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,13,0,1
1575915477307,11,HTTP Request,200,,Thread Group 1-286,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,10,0,0
1575915477337,12,HTTP Request,200,,Thread Group 1-287,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,1
1575915477360,16,HTTP Request,200,,Thread Group 1-288,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,15,0,1
1575915477372,14,HTTP Request,200,,Thread Group 1-289,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,13,0,0
1575915477386,15,HTTP Request,200,,Thread Group 1-290,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,15,0,1
1575915477426,18,HTTP Request,200,,Thread Group 1-291,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,17,0,0
1575915477429,21,HTTP Request,200,,Thread Group 1-292,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,20,0,0
1575915477446,14,HTTP Request,200,,Thread Group 1-293,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,14,0,1
1575915477467,19,HTTP Request,200,,Thread Group 1-294,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,18,0,1
1575915477487,11,HTTP Request,200,,Thread Group 1-295,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,0
1575915477506,80,HTTP Request,200,,Thread Group 1-296,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,77,0,1
1575915477528,77,HTTP Request,200,,Thread Group 1-297,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,74,0,2
1575915477548,72,HTTP Request,200,,Thread Group 1-298,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,71,0,1
1575915477567,58,HTTP Request,200,,Thread Group 1-299,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,56,0,1
1575915477591,43,HTTP Request,200,,Thread Group 1-300,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,42,0,2
1575915477607,32,HTTP Request,200,,Thread Group 1-301,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,31,0,1
1575915477627,19,HTTP Request,200,,Thread Group 1-302,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,18,0,0
1575915477647,12,HTTP Request,200,,Thread Group 1-303,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,0
1575915477666,13,HTTP Request,200,,Thread Group 1-304,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,0
1575915477687,16,HTTP Request,200,,Thread Group 1-305,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,15,0,0
1575915477707,17,HTTP Request,200,,Thread Group 1-306,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,17,0,1
1575915477728,14,HTTP Request,200,,Thread Group 1-307,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,13,0,0
1575915477748,13,HTTP Request,200,,Thread Group 1-308,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,0
1575915477767,14,HTTP Request,200,,Thread Group 1-309,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,13,0,0
1575915477787,13,HTTP Request,200,,Thread Group 1-310,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,13,0,1
1575915477807,12,HTTP Request,200,,Thread Group 1-311,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,1
1575915477826,25,HTTP Request,200,,Thread Group 1-312,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,25,0,1
1575915477846,16,HTTP Request,200,,Thread Group 1-313,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,16,0,1
1575915477866,16,HTTP Request,200,,Thread Group 1-314,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,16,0,1
1575915477886,13,HTTP Request,200,,Thread Group 1-315,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,13,0,0
1575915477906,13,HTTP Request,200,,Thread Group 1-316,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,13,0,1
1575915477934,17,HTTP Request,200,,Thread Group 1-317,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,17,0,1
1575915477957,18,HTTP Request,200,,Thread Group 1-318,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,17,0,0
1575915477969,47,HTTP Request,200,,Thread Group 1-319,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,46,0,0
1575915477990,101,HTTP Request,200,,Thread Group 1-320,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,99,0,1
1575915478011,89,HTTP Request,200,,Thread Group 1-321,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,88,0,1
1575915478049,63,HTTP Request,200,,Thread Group 1-323,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,62,0,1
1575915478029,84,HTTP Request,200,,Thread Group 1-322,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,81,0,0
1575915478073,43,HTTP Request,200,,Thread Group 1-324,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,43,0,0
1575915478094,34,HTTP Request,200,,Thread Group 1-325,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,33,0,1
1575915478107,26,HTTP Request,200,,Thread Group 1-326,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,24,0,0
1575915478129,17,HTTP Request,200,,Thread Group 1-327,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,16,0,0
1575915478149,13,HTTP Request,200,,Thread Group 1-328,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,1
1575915478171,16,HTTP Request,200,,Thread Group 1-329,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,15,0,0
1575915478193,18,HTTP Request,200,,Thread Group 1-330,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,18,0,1
1575915478208,21,HTTP Request,200,,Thread Group 1-331,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,21,0,1
1575915478227,18,HTTP Request,200,,Thread Group 1-332,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,17,0,1
1575915478255,27,HTTP Request,200,,Thread Group 1-333,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,16,0,1
1575915478268,30,HTTP Request,200,,Thread Group 1-334,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,29,0,0
1575915478288,17,HTTP Request,200,,Thread Group 1-335,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,16,0,1
1575915478307,52,HTTP Request,200,,Thread Group 1-336,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,51,0,1
1575915478330,34,HTTP Request,200,,Thread Group 1-337,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,33,0,2
1575915478352,46,HTTP Request,200,,Thread Group 1-338,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,45,0,1
1575915478373,68,HTTP Request,200,,Thread Group 1-339,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,66,0,1
1575915478389,58,HTTP Request,200,,Thread Group 1-340,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,56,0,1
1575915478411,55,HTTP Request,200,,Thread Group 1-341,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,54,0,1
1575915478432,42,HTTP Request,200,,Thread Group 1-342,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,40,0,1
1575915478450,40,HTTP Request,200,,Thread Group 1-343,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,37,0,1
1575915478472,27,HTTP Request,200,,Thread Group 1-344,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,26,0,1
1575915478486,19,HTTP Request,200,,Thread Group 1-345,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,19,0,1
1575915478508,16,HTTP Request,200,,Thread Group 1-346,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,15,0,1
1575915478527,14,HTTP Request,200,,Thread Group 1-347,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,14,0,1
1575915478548,13,HTTP Request,200,,Thread Group 1-348,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,1
1575915478576,19,HTTP Request,200,,Thread Group 1-349,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,18,0,1
1575915478588,16,HTTP Request,200,,Thread Group 1-350,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,16,0,0
1575915478613,56,HTTP Request,200,,Thread Group 1-351,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,56,0,1
1575915478628,41,HTTP Request,200,,Thread Group 1-352,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,40,0,0
1575915478648,31,HTTP Request,200,,Thread Group 1-353,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,29,0,0
1575915478667,35,HTTP Request,200,,Thread Group 1-354,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,34,0,2
1575915478686,31,HTTP Request,200,,Thread Group 1-355,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,30,0,1
1575915478707,29,HTTP Request,200,,Thread Group 1-356,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,29,0,1
1575915478727,22,HTTP Request,200,,Thread Group 1-357,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,22,0,0
1575915478755,24,HTTP Request,200,,Thread Group 1-358,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,23,0,0
1575915478766,26,HTTP Request,200,,Thread Group 1-359,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,25,0,1
1575915478793,13,HTTP Request,200,,Thread Group 1-360,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,0
1575915478807,14,HTTP Request,200,,Thread Group 1-361,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,13,0,0
1575915478827,21,HTTP Request,200,,Thread Group 1-362,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,20,0,1
1575915478847,27,HTTP Request,200,,Thread Group 1-363,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,25,0,2
1575915478866,34,HTTP Request,200,,Thread Group 1-364,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,32,0,1
1575915478890,29,HTTP Request,200,,Thread Group 1-365,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,28,0,1
1575915478908,28,HTTP Request,200,,Thread Group 1-366,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,28,0,2
1575915478927,26,HTTP Request,200,,Thread Group 1-367,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,25,0,0
1575915478947,20,HTTP Request,200,,Thread Group 1-368,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,18,0,0
1575915478966,41,HTTP Request,200,,Thread Group 1-369,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,39,0,0
1575915478987,43,HTTP Request,200,,Thread Group 1-370,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,41,0,1
1575915479006,30,HTTP Request,200,,Thread Group 1-371,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,29,0,1
1575915479026,30,HTTP Request,200,,Thread Group 1-372,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,29,0,1
1575915479047,47,HTTP Request,200,,Thread Group 1-373,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,45,0,1
1575915479068,41,HTTP Request,200,,Thread Group 1-374,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,37,0,0
1575915479086,34,HTTP Request,200,,Thread Group 1-375,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,33,0,1
1575915479106,29,HTTP Request,200,,Thread Group 1-376,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,28,0,0
1575915479126,30,HTTP Request,200,,Thread Group 1-377,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,29,0,1
1575915479147,28,HTTP Request,200,,Thread Group 1-378,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,27,0,1
1575915479167,27,HTTP Request,200,,Thread Group 1-379,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,26,0,2
1575915479187,18,HTTP Request,200,,Thread Group 1-380,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,17,0,0
1575915479207,20,HTTP Request,200,,Thread Group 1-381,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,20,0,0
1575915479233,13,HTTP Request,200,,Thread Group 1-382,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,13,0,0
1575915479254,14,HTTP Request,200,,Thread Group 1-383,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,13,0,0
1575915479270,14,HTTP Request,200,,Thread Group 1-384,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,14,0,0
1575915479295,11,HTTP Request,200,,Thread Group 1-385,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,10,0,0
1575915479320,92,HTTP Request,200,,Thread Group 1-386,text,true,,1010,130,6,6,http://192.168.16.69:8080/pendapatan,88,0,1
1575915479334,98,HTTP Request,200,,Thread Group 1-387,text,true,,1010,130,6,6,http://192.168.16.69:8080/pendapatan,96,0,1
1575915479357,82,HTTP Request,200,,Thread Group 1-388,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,81,0,2
1575915479388,61,HTTP Request,200,,Thread Group 1-390,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,57,0,1
1575915479368,81,HTTP Request,200,,Thread Group 1-389,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,76,0,1
1575915479406,48,HTTP Request,200,,Thread Group 1-391,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,47,0,1
1575915479426,35,HTTP Request,200,,Thread Group 1-392,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,34,0,1
1575915479446,23,HTTP Request,200,,Thread Group 1-393,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,21,0,0
1575915479466,15,HTTP Request,200,,Thread Group 1-394,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,14,0,0
1575915479489,12,HTTP Request,200,,Thread Group 1-395,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,0
1575915479516,12,HTTP Request,200,,Thread Group 1-396,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,0
1575915479529,11,HTTP Request,200,,Thread Group 1-397,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,10,0,0
1575915479550,12,HTTP Request,200,,Thread Group 1-398,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,0
1575915479573,13,HTTP Request,200,,Thread Group 1-399,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,12,0,1
1575915479591,12,HTTP Request,200,,Thread Group 1-400,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,0
1575915479611,12,HTTP Request,200,,Thread Group 1-401,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,0
1575915479629,12,HTTP Request,200,,Thread Group 1-402,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,1
1575915479654,12,HTTP Request,200,,Thread Group 1-403,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,11,0,0
1575915479682,106,HTTP Request,200,,Thread Group 1-404,text,true,,1010,130,7,7,http://192.168.16.69:8080/pendapatan,103,0,1
1575915479688,115,HTTP Request,200,,Thread Group 1-405,text,true,,1010,130,6,6,http://192.168.16.69:8080/pendapatan,114,0,1
1575915479707,100,HTTP Request,200,,Thread Group 1-406,text,true,,1010,130,6,6,http://192.168.16.69:8080/pendapatan,99,0,2
1575915479728,90,HTTP Request,200,,Thread Group 1-407,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,88,0,1
1575915479747,76,HTTP Request,200,,Thread Group 1-408,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,75,0,2
1575915479767,60,HTTP Request,200,,Thread Group 1-409,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,59,0,1
1575915479788,49,HTTP Request,200,,Thread Group 1-410,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,48,0,1
1575915479808,36,HTTP Request,200,,Thread Group 1-411,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,35,0,1
1575915479827,27,HTTP Request,200,,Thread Group 1-412,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,25,0,0
1575915479847,15,HTTP Request,200,,Thread Group 1-413,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,14,0,1
